arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
1047,315,502,345.64206,65.734314,-44.10202425574511,-20.104959433624707,-44.09896379539191,-20.103778162129846,32,87.0,18.0,0.48164824,1.2589364,2.4642444,False,False,False
1048,315,547,737.90466,64.815125,-44.10202425574511,-20.104959433624707,-44.09934635293606,-20.098790571373765,32,14.0,-4.0,0.64660007,1.0166589,0.638096,False,False,False
1049,315,681,416.2019,56.82429,-44.10202425574511,-20.104959433624707,-44.09947387211744,-20.102071881081713,32,85.0,48.0,0.7030582,0.8897352,1.3462775,False,False,False
1050,316,540,19.717484,3.1622777,-44.08353397444454,-20.09104668046301,-44.083661493625925,-20.09091542807469,32,1.0,-6.0,0.9498496,0.3199459,-0.14943068,True,False,False
1051,316,603,59.614853,7.81025,-44.08353397444454,-20.09104668046301,-44.083661493625925,-20.09157169001628,32,15.0,-32.0,0.7750727,0.7129169,-2.3355901,False,False,False
1052,317,629,797.28705,60.373837,-44.10457463937277,-20.093277971064413,-44.10087658311266,-20.086977856425154,32,9.0,-10.0,0.688209,0.8820191,-0.068464376,False,False,False
1053,318,326,45.572285,4.472136,-44.10049402556851,-20.096165523607407,-44.10062154474989,-20.09655928077236,32,-2.0,-4.0,0.9612191,0.281244,-0.16529375,True,False,False
1054,318,426,45.572285,4.1231055,-44.10049402556851,-20.096165523607407,-44.10062154474989,-20.09655928077236,32,-2.0,-10.0,0.9565009,0.29719976,-0.04575139,True,False,False
1055,318,461,29.052273,2.236068,-44.10049402556851,-20.096165523607407,-44.10049402556851,-20.096428028384043,32,-2.0,-6.0,0.94363624,0.34029007,-0.034439556,True,False,False
1056,318,462,131.41328,29.12044,-44.10049402556851,-20.096165523607407,-44.10062154474989,-20.094984252112546,32,-3.0,-12.0,0.86697304,0.52964634,-0.38517004,False,False,False
1057,318,586,236.3148,54.08327,-44.10049402556851,-20.096165523607407,-44.09845371866638,-20.097084290325633,32,1.0,2.0,0.86712146,0.5963672,0.36334813,False,False,False
1058,319,327,30.363186,6.0827627,-44.135306762086124,-20.10653446228452,-44.13505172372336,-20.10666571467284,32,0.0,-2.0,0.8863484,0.49673635,-0.058697786,False,False,False
1059,320,446,116.97052,15.811388,-44.131736225007394,-20.09406548539432,-44.13186374418878,-20.095115504500864,32,-1.0,-30.0,0.7863275,0.6868189,-0.50001836,False,False,False
1060,320,451,30.365076,7.071068,-44.131736225007394,-20.09406548539432,-44.13148118664463,-20.093934233006003,32,-1.0,-36.0,0.90287423,0.4493866,0.18766716,True,False,False
1061,321,458,59.150486,11.18034,-44.11923934523184,-20.099446833315355,-44.11885678768769,-20.09984059048031,32,1.0,12.0,0.966847,0.25969347,-0.04044788,True,False,False
1062,321,507,350.9127,22.561028,-44.11923934523184,-20.099446833315355,-44.11885678768769,-20.102596890634985,32,5.0,32.0,0.8451793,0.5826729,-0.4023894,False,False,False
1063,321,564,223.75667,16.124516,-44.11923934523184,-20.099446833315355,-44.11834671096216,-20.097609299878904,32,2.0,-30.0,0.88067347,0.49703056,-1.433847,False,False,False
1064,321,596,150.6666,16.40122,-44.11923934523184,-20.099446833315355,-44.11885678768769,-20.098134309432176,32,-3.0,-16.0,0.9306482,0.3789927,0.052526236,True,False,False
1065,321,634,116.2086,22.472204,-44.11923934523184,-20.099446833315355,-44.11923934523184,-20.09839681420881,32,-3.0,-16.0,0.9543786,0.30562833,-0.40468144,True,False,False
1066,321,644,267.9416,20.248457,-44.11923934523184,-20.099446833315355,-44.11796415341801,-20.09734679510227,32,-3.0,-32.0,0.9048255,0.44299704,-0.34475595,True,False,False
1067,321,657,55.27164,14.0,-44.11923934523184,-20.099446833315355,-44.11872926850631,-20.099578085703673,32,0.0,-2.0,0.9613895,0.28016436,-0.14806291,True,False,False
1068,322,337,95.89259,15.652476,-44.12229980558504,-20.129503630240155,-44.12191724804089,-20.130291144570062,32,-2.0,6.0,0.91984683,0.41474748,-0.3712086,True,False,False
1069,322,471,530.9842,130.39172,-44.12229980558504,-20.129503630240155,-44.12587034266377,-20.12609106814389,32,6.0,2.0,0.82020766,0.71776897,-0.5447395,False,False,False
1070,322,530,869.49304,115.1043,-44.12229980558504,-20.129503630240155,-44.12370251658025,-20.1217597393294,32,5.0,24.0,0.66983485,0.98530537,0.16373387,False,False,False
1071,323,385,145.26128,12.529964,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.09787180465554,32,-5.0,20.0,0.9433607,0.34261996,0.4985968,True,False,False
1072,323,398,131.41322,11.401754,-44.103171928377556,-20.09655928077236,-44.10329944755894,-20.097740552267222,32,-2.0,18.0,0.96905595,0.25013646,0.5879685,True,False,False
1073,323,476,77.370735,8.944272,-44.103171928377556,-20.09655928077236,-44.10291689001479,-20.09590301883077,32,-2.0,8.0,0.9339999,0.36693925,0.7359822,True,False,False
1074,323,482,29.052254,1.0,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.096296775995725,32,-1.0,-12.0,0.99147916,0.13078919,-0.28667715,True,False,False
1075,323,602,29.052256,4.2426405,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.096821785548997,32,-4.0,18.0,0.96955204,0.24844494,0.30951428,True,False,False
1076,324,478,60.728256,13.152946,-44.094755662406264,-20.10233438585835,-44.0952657391318,-20.102071881081713,32,-4.0,30.0,0.9036411,0.45069635,0.55345845,False,False,False
1077,325,420,30.364548,9.055386,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.098921823762083,32,1.0,-4.0,0.9540239,0.3072738,0.144369,True,False,False
1078,325,477,39.433865,3.1622777,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.099315580927037,32,-1.0,0.0,0.96621925,0.26250502,-0.7668209,True,False,False
1079,325,674,334.101,22.203604,-44.10266185165202,-20.0990530761504,-44.10266185165202,-20.09603427121909,32,-4.0,-30.0,0.8258499,0.6130122,-0.2375447,False,False,False
1080,326,433,282.38794,41.18252,-44.10062154474989,-20.09655928077236,-44.10164169820096,-20.098921823762083,32,1.0,-2.0,0.9020262,0.4533708,-0.13969952,False,False,False
1081,326,570,103.00023,22.203604,-44.10062154474989,-20.09655928077236,-44.101514179019574,-20.096953037937315,32,-3.0,0.0,0.96460193,0.26876938,-0.014695827,True,False,False
1082,328,466,172.6554,8.062258,-44.1271455344776,-20.102728143023302,-44.12803816874728,-20.101415619140123,32,4.0,32.0,0.717832,0.8309044,1.1065595,False,False,False
1083,328,567,332.9082,25.0,-44.1271455344776,-20.102728143023302,-44.12842072629143,-20.099971842868626,32,-33.0,30.0,0.57979643,1.0768279,-0.70150423,False,False,False
1084,329,430,312.24545,38.078865,-44.128548245472814,-20.100103095256944,-44.1279106495659,-20.10285939541162,32,0.0,2.0,0.5612783,1.0735834,-1.2771264,False,False,False
1085,329,466,154.74008,12.806249,-44.128548245472814,-20.100103095256944,-44.12803816874728,-20.101415619140123,32,3.0,-8.0,0.74512374,0.7567545,-0.60017085,False,False,False
1086,329,518,566.6724,96.25487,-44.128548245472814,-20.100103095256944,-44.1286757646542,-20.094984252112546,32,7.0,-8.0,0.58199114,1.0020847,-0.91429853,False,False,False
1087,329,567,19.716763,6.3245554,-44.128548245472814,-20.100103095256944,-44.12842072629143,-20.099971842868626,32,1.0,-2.0,0.9514473,0.3147601,-0.19968513,True,False,False
1088,330,438,31.965174,1.0,-44.11834671096216,-20.100496852421898,-44.118219191780774,-20.100759357198534,32,-2.0,12.0,0.9764942,0.21834394,0.30201647,True,False,False
1089,330,524,291.34714,22.561028,-44.11834671096216,-20.100496852421898,-44.117454076692475,-20.098003057043858,32,-13.0,-28.0,0.8520198,0.6037983,-0.06292006,False,False,False
1090,330,549,108.046326,17.464249,-44.11834671096216,-20.100496852421898,-44.11758159587386,-20.09984059048031,32,4.0,16.0,0.91848665,0.40904957,0.15387946,True,False,False
1091,330,650,277.62546,22.472204,-44.11834671096216,-20.100496852421898,-44.117454076692475,-20.098134309432176,32,-9.0,-20.0,0.85049665,0.58964694,-0.43175143,False,False,False
1092,330,657,109.26597,18.384777,-44.11834671096216,-20.100496852421898,-44.11872926850631,-20.099578085703673,32,-8.0,-4.0,0.93302,0.3717517,0.22748144,True,False,False
1093,331,350,160.34169,27.313,-44.130588552374945,-20.10469692884807,-44.13046103319356,-20.103253152576574,32,3.0,-6.0,0.87936,0.50151247,0.5591078,False,False,False
1094,332,402,31.965305,1.0,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099578085703673,32,-2.0,-26.0,0.97601247,0.22062159,-0.3018406,True,False,False
1095,333,404,49.435833,8.246211,-44.09335295141105,-20.09354047584105,-44.0929703938669,-20.093277971064413,32,2.0,4.0,0.9732837,0.2324792,0.019181892,True,False,False
1096,333,509,19.717297,2.0,-44.09335295141105,-20.09354047584105,-44.09348047059243,-20.09340922345273,32,1.0,0.0,0.9371208,0.36184728,0.11930965,True,False,False
1097,333,516,122.900215,11.661903,-44.09335295141105,-20.09354047584105,-44.0929703938669,-20.092490456734506,32,21.0,0.0,0.618554,1.0203568,-0.8039533,False,False,False
1098,334,377,14.526158,1.4142135,-44.092842874685516,-20.093146718676095,-44.092842874685516,-20.093015466287778,32,3.0,10.0,0.9428962,0.34303972,0.19565743,True,False,False
1099,334,404,19.717314,4.472136,-44.092842874685516,-20.093146718676095,-44.0929703938669,-20.093277971064413,32,-9.0,0.0,0.9178829,0.41493088,0.053203333,True,False,False
1100,334,516,73.8444,8.485281,-44.092842874685516,-20.093146718676095,-44.0929703938669,-20.092490456734506,32,31.0,16.0,0.64967716,0.900661,0.9680445,False,False,False
1101,335,339,26.66301,4.0,-44.134159089453675,-20.106796967061157,-44.13390405109091,-20.106796967061157,32,2.0,-14.0,0.86614287,0.5824476,-0.38763297,False,False,False
1102,336,341,70.53981,12.083046,-44.10406456264724,-20.099315580927037,-44.10444712019139,-20.09984059048031,32,-2.0,10.0,0.93268406,0.37523782,0.63010013,True,False,False
1103,336,425,200.26025,18.601076,-44.10406456264724,-20.099315580927037,-44.104702158554154,-20.097609299878904,32,6.0,-12.0,0.84477913,0.67950535,0.30117077,False,False,False
1104,336,468,161.99696,14.21267,-44.10406456264724,-20.099315580927037,-44.10380952428447,-20.09787180465554,32,-2.0,0.0,0.9562361,0.29894137,0.5482832,True,False,False
1105,337,513,274.54144,55.081757,-44.12191724804089,-20.130291144570062,-44.12076957540844,-20.132522435171467,32,1.0,-12.0,0.88706833,0.5153959,-0.20455235,False,False,False
1106,338,389,421.1618,29.0,-44.13033351401218,-20.10548444317798,-44.13237382091431,-20.108765752885926,32,7.0,8.0,0.82007766,0.6211736,1.122447,False,False,False
1107,338,439,30.363394,3.0,-44.13033351401218,-20.10548444317798,-44.130588552374945,-20.10535319078966,32,0.0,8.0,0.92361116,0.39719114,1.044439,True,False,False
1108,338,531,180.20924,15.0,-44.13033351401218,-20.10548444317798,-44.131353667463245,-20.106796967061157,32,8.0,-4.0,0.90057856,0.45997578,-0.2818761,False,False,False
1109,339,374,182.79062,11.401754,-44.13390405109091,-20.106796967061157,-44.13224630173293,-20.106271957507886,32,-8.0,6.0,0.8166595,0.6871714,0.46933573,False,False,False
1110,339,387,202.07211,18.681541,-44.13390405109091,-20.106796967061157,-44.13199126337016,-20.10653446228452,32,-6.0,-4.0,0.8039823,0.6702546,-0.35783848,False,False,False
1111,339,442,197.7301,40.311287,-44.13390405109091,-20.106796967061157,-44.13237382091431,-20.1078469861677,32,-5.0,22.0,0.8642296,0.57803565,0.39996573,False,False,False
1112,340,402,147.68826,11.661903,-44.105467273642454,-20.098265561820494,-44.10521223527969,-20.099578085703673,32,-2.0,-10.0,0.93226707,0.37536576,0.0433859,True,False,False
1113,340,425,108.047485,18.973665,-44.105467273642454,-20.098265561820494,-44.104702158554154,-20.097609299878904,32,8.0,-4.0,0.83361155,0.6512862,0.1948004,False,False,False
1114,340,498,98.86927,21.84033,-44.105467273642454,-20.098265561820494,-44.10623238873075,-20.098790571373765,32,-2.0,-10.0,0.9159916,0.42021158,0.20345066,True,False,False
1115,341,355,78.867485,17.088007,-44.10444712019139,-20.09984059048031,-44.10495719691692,-20.10036560003358,32,-1.0,-10.0,0.9330467,0.37642008,-0.086821325,True,False,False
1116,341,410,109.726746,20.615528,-44.10444712019139,-20.09984059048031,-44.105084716098304,-20.100628104810216,32,-1.0,-18.0,0.94020957,0.35056472,-0.49777228,True,False,False
1117,341,617,59.150623,15.811388,-44.10444712019139,-20.09984059048031,-44.10482967773554,-20.100234347645262,32,-3.0,4.0,0.894032,0.47354305,0.39672345,False,False,False
1118,342,567,53.328403,10.0,-44.1279106495659,-20.099971842868626,-44.12842072629143,-20.099971842868626,32,-1.0,-2.0,0.86366165,0.53420156,-0.06740775,False,False,False
1119,343,380,63.930397,4.472136,-44.09768860357808,-20.105090686013025,-44.09743356521531,-20.104565676459753,32,3.0,14.0,0.9145644,0.42857236,0.57128394,True,False,False
1120,343,403,152.98756,33.37664,-44.09768860357808,-20.105090686013025,-44.09628589258286,-20.10469692884807,32,0.0,-16.0,0.8730389,0.52366704,-0.14963093,False,False,False
1121,343,502,197.16658,47.67599,-44.09768860357808,-20.105090686013025,-44.09896379539191,-20.103778162129846,32,52.0,48.0,0.70920783,0.8028485,-0.3185562,False,False,False
1122,344,379,178.84393,13.341664,-44.094755662406264,-20.093671728229367,-44.095138219950414,-20.095246756889182,32,-28.0,-36.0,0.9066234,0.44021302,-0.13899265,True,False,False
1123,344,557,39.998226,11.18034,-44.094755662406264,-20.093671728229367,-44.094373104862115,-20.093671728229367,32,3.0,12.0,0.9668888,0.26270157,0.29538172,True,False,False
1124,345,368,58.10467,4.472136,-44.0891448184254,-20.090784175686373,-44.0891448184254,-20.091309185239645,32,-32.0,-34.0,0.8057042,0.656745,-0.89634234,False,False,False
1125,345,388,759.0092,54.42426,-44.0891448184254,-20.090784175686373,-44.08570180052806,-20.08474656582375,32,-26.0,-36.0,0.6487062,0.98257464,-1.1908331,False,False,False
1126,345,415,296.61743,58.5235,-44.0891448184254,-20.090784175686373,-44.0914401636903,-20.092359204346188,32,6.0,-2.0,0.89109796,0.47938132,-0.7810639,False,False,False
1127,345,576,13.333004,1.0,-44.0891448184254,-20.090784175686373,-44.08901729924402,-20.090784175686373,32,3.0,0.0,0.92417693,0.39903343,-0.13952741,True,False,False
1128,345,640,280.5415,73.82411,-44.0891448184254,-20.090784175686373,-44.09169520205307,-20.09157169001628,32,8.0,-20.0,0.9068148,0.44492158,-0.31123596,True,False,False
1129,347,393,400.52112,29.732138,-44.11758159587386,-20.088684137473287,-44.11885678768769,-20.092096699569552,32,2.0,18.0,0.894659,0.47122625,0.5208335,False,False,False
1130,347,401,353.00232,73.34848,-44.11758159587386,-20.088684137473287,-44.12076957540844,-20.08973415657983,32,16.0,8.0,0.61508405,0.9592452,-0.2650212,False,False,False
1131,347,414,624.76324,69.02898,-44.11758159587386,-20.088684137473287,-44.117454076692475,-20.094327990170957,32,-9.0,-34.0,0.8721056,0.53865576,0.11385181,False,False,False
1132,347,427,624.76324,68.24954,-44.11758159587386,-20.088684137473287,-44.117454076692475,-20.094327990170957,32,-10.0,-38.0,0.8584432,0.5561146,-0.038020927,False,False,False
1133,347,514,697.76105,85.146935,-44.11758159587386,-20.088684137473287,-44.11732655751109,-20.094984252112546,32,-7.0,-10.0,0.94001687,0.3518925,0.35065687,True,False,False
1134,347,559,389.0386,27.073973,-44.11758159587386,-20.088684137473287,-44.11847423014354,-20.092096699569552,32,6.0,18.0,0.84602547,0.57594615,0.294098,False,False,False
1135,347,579,672.9707,61.7171,-44.11758159587386,-20.088684137473287,-44.11834671096216,-20.09472174733591,32,-6.0,-20.0,0.882074,0.5027475,0.39137793,False,False,False
1136,347,587,714.7739,167.37085,-44.11758159587386,-20.088684137473287,-44.11452113552066,-20.094459242559275,32,-8.0,-30.0,0.93360424,0.36974046,0.12162954,True,False,False
1137,347,667,753.33514,145.78409,-44.11758159587386,-20.088684137473287,-44.11566880815311,-20.095246756889182,32,-8.0,-18.0,0.9057878,0.44509426,0.63912463,True,False,False
1138,348,366,19.717081,2.0,-44.10444712019139,-20.096296775995725,-44.104319601010005,-20.096428028384043,32,-2.0,-26.0,0.8627755,0.5415683,-0.4406107,False,False,False
1139,348,539,141.19409,10.770329,-44.10444712019139,-20.096296775995725,-44.103937043465855,-20.095115504500864,32,5.0,0.0,0.6543896,1.0190072,-0.052354082,False,False,False
1140,349,525,446.45285,54.91812,-44.13109862910048,-20.11230956737051,-44.12905832219835,-20.108765752885926,32,-5.0,-38.0,0.91163903,0.43526852,-1.0737869,True,False,False
1141,349,526,852.2696,137.64084,-44.13109862910048,-20.11230956737051,-44.1279106495659,-20.119397196339676,32,-8.0,-36.0,0.8907735,0.48581064,-1.3902206,False,False,False
1142,349,595,51.0874,11.401754,-44.13109862910048,-20.11230956737051,-44.131353667463245,-20.112703324535463,32,47.0,48.0,0.5782563,1.0428817,2.284814,False,False,False
1143,349,626,39.43211,8.246211,-44.13109862910048,-20.11230956737051,-44.131353667463245,-20.112572072147145,32,21.0,8.0,0.65303683,0.9254164,-0.68005174,False,False,False
1144,350,480,102.55257,24.351591,-44.13046103319356,-20.103253152576574,-44.13033351401218,-20.10233438585835,32,1.0,22.0,0.9035814,0.44921428,0.21617126,True,False,False
1145,350,518,933.981,68.88396,-44.13046103319356,-20.103253152576574,-44.1286757646542,-20.094984252112546,32,7.0,4.0,0.6010156,0.97928035,-0.13900967,False,False,False
1146,350,680,959.0892,75.17979,-44.13046103319356,-20.103253152576574,-44.130205994830796,-20.094590494947592,32,5.0,14.0,0.65485466,0.93760085,0.94818777,False,False,False
1147,351,452,14.526152,1.4142135,-44.097178526852545,-20.098790571373765,-44.097178526852545,-20.098659318985447,32,1.0,0.0,0.96876305,0.2523945,0.1918442,True,False,False
1148,351,485,14.526152,1.0,-44.097178526852545,-20.098790571373765,-44.097178526852545,-20.098659318985447,32,1.0,-4.0,0.98134106,0.19443096,0.0506502,True,False,False
1149,351,614,19.716984,4.1231055,-44.097178526852545,-20.098790571373765,-44.09730604603393,-20.098659318985447,32,-1.0,0.0,0.92101794,0.4109871,0.24671999,True,False,False
1150,352,403,13.331803,3.1622777,-44.09615837340148,-20.10469692884807,-44.09628589258286,-20.10469692884807,32,-4.0,4.0,0.88083607,0.50006783,0.0073137055,False,False,False
1151,352,409,145.26164,10.440307,-44.09615837340148,-20.10469692884807,-44.09615837340148,-20.103384404964892,32,21.0,-4.0,0.6733449,0.91409874,0.28651756,False,False,False
1152,353,611,70.54107,15.811388,-44.0914401636903,-20.092359204346188,-44.09182272123445,-20.091834194792916,32,0.0,-16.0,0.95447475,0.30513626,0.32092503,True,False,False
