arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
1168,357,464,280.6357,20.396078,-44.11872926850631,-20.09734679510227,-44.117454076692475,-20.095115504500864
1169,357,673,31.965273,1.4142135,-44.11872926850631,-20.09734679510227,-44.11885678768769,-20.097609299878904
1170,358,553,43.578377,2.828427,-44.10559479282384,-20.100496852421898,-44.10559479282384,-20.100890609586852
1171,359,400,51.087925,3.1622777,-44.132118782551544,-20.105878200342932,-44.13237382091431,-20.106271957507886
1172,360,667,39.434166,5.3851647,-44.11592384651588,-20.095509261665818,-44.11566880815311,-20.095246756889182
1173,361,492,98.58498,7.0,-44.11974942195737,-20.096953037937315,-44.11911182605046,-20.096296775995725
1174,361,568,127.695564,10.29563,-44.11974942195737,-20.096953037937315,-44.11885678768769,-20.096165523607407
1175,361,571,14.526071,1.4142135,-44.11974942195737,-20.096953037937315,-44.11974942195737,-20.097084290325633
1176,361,639,172.65752,14.3178215,-44.11974942195737,-20.096953037937315,-44.11885678768769,-20.095640514054136
1177,361,666,191.79187,23.021729,-44.11974942195737,-20.096953037937315,-44.11898430686907,-20.0953780092775
1178,362,366,39.997433,13.038404,-44.103937043465855,-20.096428028384043,-44.104319601010005,-20.096428028384043
1179,362,378,59.614487,5.0990195,-44.103937043465855,-20.096428028384043,-44.10406456264724,-20.096953037937315
1180,362,600,186.6256,13.928389,-44.103937043465855,-20.096428028384043,-44.10329944755894,-20.09485299972423
1181,362,663,51.089104,4.472136,-44.103937043465855,-20.096428028384043,-44.10368200510309,-20.09603427121909
1182,363,435,957.0462,66.910385,-44.11248082861853,-20.098790571373765,-44.107890138088734,-20.091309185239645
1183,363,504,248.37909,34.48188,-44.11248082861853,-20.098790571373765,-44.11222579025576,-20.09655928077236
1184,363,647,161.99663,41.231056,-44.11248082861853,-20.098790571373765,-44.112735866981296,-20.09734679510227
1185,363,678,31.965275,14.035668,-44.11248082861853,-20.098790571373765,-44.11235330943715,-20.0990530761504
1186,364,527,49.43312,5.0990195,-44.13224630173293,-20.104565676459753,-44.13262885927708,-20.104303171683117
1187,365,385,136.71664,13.453624,-44.102789370833406,-20.0990530761504,-44.103171928377556,-20.09787180465554
1188,365,429,43.5784,6.3245554,-44.102789370833406,-20.0990530761504,-44.102789370833406,-20.099446833315355
1189,366,371,218.53345,14.035668,-44.104319601010005,-20.096428028384043,-44.103554485921705,-20.094590494947592
1190,366,539,150.66728,11.661903,-44.104319601010005,-20.096428028384043,-44.103937043465855,-20.095115504500864
1191,366,600,204.35661,16.124516,-44.104319601010005,-20.096428028384043,-44.10329944755894,-20.09485299972423
1192,367,450,826.9763,77.07788,-44.10342696674032,-20.08461531343543,-44.107890138088734,-20.090784175686373
1193,367,470,831.6664,74.330345,-44.10342696674032,-20.08461531343543,-44.10776261890735,-20.09091542807469
1194,367,642,400.00458,126.253716,-44.10342696674032,-20.08461531343543,-44.099601391298826,-20.08461531343543
1195,368,422,109.94002,20.615528,-44.0891448184254,-20.091309185239645,-44.08825218415572,-20.090784175686373
1196,368,576,59.614777,4.1231055,-44.0891448184254,-20.091309185239645,-44.08901729924402,-20.090784175686373
1197,369,462,138.0204,52.46904,-44.101514179019574,-20.09406548539432,-44.10062154474989,-20.094984252112546
1198,369,600,206.00284,36.40055,-44.101514179019574,-20.09406548539432,-44.10329944755894,-20.09485299972423
1199,369,607,197.17184,13.601471,-44.101514179019574,-20.09406548539432,-44.102789370833406,-20.0953780092775
1200,369,652,243.17378,18.788294,-44.101514179019574,-20.09406548539432,-44.102789370833406,-20.09590301883077
1201,369,674,248.74748,21.954498,-44.101514179019574,-20.09406548539432,-44.10266185165202,-20.09603427121909
1202,370,386,31.965761,2.0,-44.08582931970944,-20.090127913744784,-44.08595683889082,-20.09039041852142
1203,370,594,59.152527,8.5440035,-44.08582931970944,-20.090127913744784,-44.08621187725359,-20.090521670909737
1204,371,539,70.540474,6.4031243,-44.103554485921705,-20.094590494947592,-44.103937043465855,-20.095115504500864
1205,371,600,39.434357,9.0,-44.103554485921705,-20.094590494947592,-44.10329944755894,-20.09485299972423
1206,372,459,31.965765,1.4142135,-44.08493668543976,-20.0902591661331,-44.08506420462114,-20.090521670909737
1207,372,619,14.526182,1.0,-44.08493668543976,-20.0902591661331,-44.08493668543976,-20.090127913744784
1208,372,622,51.089855,7.28011,-44.08493668543976,-20.0902591661331,-44.085191723802524,-20.089865408968148
1209,372,638,39.999184,11.045361,-44.08493668543976,-20.0902591661331,-44.08531924298391,-20.0902591661331
1210,373,414,73.84395,16.492422,-44.11732655751109,-20.094984252112546,-44.117454076692475,-20.094327990170957
1211,373,453,13.332557,5.0990195,-44.11732655751109,-20.094984252112546,-44.117454076692475,-20.094984252112546
1212,373,464,19.717094,1.0,-44.11732655751109,-20.094984252112546,-44.117454076692475,-20.095115504500864
1213,373,473,13.332557,4.1231055,-44.11732655751109,-20.094984252112546,-44.117454076692475,-20.094984252112546
1214,374,387,39.432777,9.219544,-44.13224630173293,-20.106271957507886,-44.13199126337016,-20.10653446228452
1215,375,377,14.526158,1.0,-44.092842874685516,-20.093146718676095,-44.092842874685516,-20.093015466287778
1216,375,484,14.526158,1.4142135,-44.092842874685516,-20.093146718676095,-44.092842874685516,-20.093015466287778
1217,375,506,13.332792,3.1622777,-44.092842874685516,-20.093146718676095,-44.09271535550413,-20.093146718676095
1218,376,390,200.30046,61.0,-44.10342696674032,-20.08461531343543,-44.10164169820096,-20.08527157537702
1219,376,642,400.00458,124.2578,-44.10342696674032,-20.08461531343543,-44.099601391298826,-20.08461531343543
1220,377,516,59.614697,8.602325,-44.092842874685516,-20.093015466287778,-44.0929703938669,-20.092490456734506
1221,378,425,98.58515,7.81025,-44.10406456264724,-20.096953037937315,-44.104702158554154,-20.097609299878904
1222,380,502,182.18288,49.162994,-44.09743356521531,-20.104565676459753,-44.09896379539191,-20.103778162129846
1223,380,601,626.89703,51.613953,-44.09743356521531,-20.104565676459753,-44.097943641940844,-20.098921823762083
1224,381,454,58.10412,4.1231055,-44.13007847564941,-20.093934233006003,-44.13007847564941,-20.09340922345273
1225,381,680,73.84373,10.0,-44.13007847564941,-20.093934233006003,-44.130205994830796,-20.094590494947592
1226,382,431,134.11093,25.317978,-44.12280988231057,-20.09918432853872,-44.12153469049674,-20.0990530761504
1227,382,666,580.88983,38.27532,-44.12280988231057,-20.09918432853872,-44.11898430686907,-20.0953780092775
1228,383,416,49.434547,6.0827627,-44.10240681328926,-20.0990530761504,-44.10202425574511,-20.099315580927037
1229,383,420,14.526134,1.0,-44.10240681328926,-20.0990530761504,-44.10240681328926,-20.098921823762083
1230,383,469,30.36453,4.0,-44.10240681328926,-20.0990530761504,-44.10215177492649,-20.09918432853872
1231,383,477,29.052269,6.0827627,-44.10240681328926,-20.0990530761504,-44.10240681328926,-20.099315580927037
1232,384,542,19.717525,5.0990195,-44.08557428134667,-20.089996661356466,-44.08544676216529,-20.090127913744784
1233,385,398,19.717007,3.0,-44.103171928377556,-20.09787180465554,-44.10329944755894,-20.097740552267222
1234,385,429,178.84343,11.7046995,-44.103171928377556,-20.09787180465554,-44.102789370833406,-20.099446833315355
1235,385,476,219.51744,15.132746,-44.103171928377556,-20.09787180465554,-44.10291689001479,-20.09590301883077
1236,385,591,210.24203,15.652476,-44.103171928377556,-20.09787180465554,-44.10266185165202,-20.09603427121909
1237,385,633,210.24203,16.124516,-44.103171928377556,-20.09787180465554,-44.10266185165202,-20.09603427121909
1238,385,674,210.24203,16.643316,-44.103171928377556,-20.09787180465554,-44.10266185165202,-20.09603427121909
1239,386,428,31.965761,1.4142135,-44.08595683889082,-20.09039041852142,-44.08582931970944,-20.090127913744784
1240,386,542,60.73193,14.142136,-44.08595683889082,-20.09039041852142,-44.08544676216529,-20.090127913744784
1241,386,594,30.365932,8.062258,-44.08595683889082,-20.09039041852142,-44.08621187725359,-20.090521670909737
1242,386,638,68.22952,18.110771,-44.08595683889082,-20.09039041852142,-44.08531924298391,-20.0902591661331
1243,387,442,150.6657,24.166092,-44.13199126337016,-20.10653446228452,-44.13237382091431,-20.1078469861677
1244,387,531,72.713554,23.0,-44.13199126337016,-20.10653446228452,-44.131353667463245,-20.106796967061157
1245,388,422,719.4489,50.08992,-44.08570180052806,-20.08474656582375,-44.08825218415572,-20.090784175686373
1246,388,423,733.17395,157.00319,-44.08570180052806,-20.08474656582375,-44.08353397444454,-20.09104668046301
1247,388,472,855.6974,120.34118,-44.08570180052806,-20.08474656582375,-44.0914401636903,-20.0902591661331
1248,388,540,715.2842,152.88231,-44.08570180052806,-20.08474656582375,-44.083661493625925,-20.09091542807469
1249,388,555,595.72235,81.00617,-44.08570180052806,-20.08474656582375,-44.08582931970944,-20.090127913744784
1250,388,576,752.77673,54.08327,-44.08570180052806,-20.08474656582375,-44.08901729924402,-20.090784175686373
1251,388,583,581.19995,89.470665,-44.08570180052806,-20.08474656582375,-44.08557428134667,-20.089996661356466
1252,388,594,641.3729,75.45197,-44.08570180052806,-20.08474656582375,-44.08621187725359,-20.090521670909737
1253,388,619,600.9221,106.04244,-44.08570180052806,-20.08474656582375,-44.08493668543976,-20.090127913744784
1254,388,622,569.02576,99.16148,-44.08570180052806,-20.08474656582375,-44.085191723802524,-20.089865408968148
1255,388,623,610.2948,46.238514,-44.08570180052806,-20.08474656582375,-44.08748706906742,-20.089996661356466
1256,388,640,981.46545,110.94143,-44.08570180052806,-20.08474656582375,-44.09169520205307,-20.09157169001628
1257,388,643,647.9913,120.8139,-44.08570180052806,-20.08474656582375,-44.08468164707699,-20.090521670909737
1258,389,442,101.68232,12.206555,-44.13237382091431,-20.108765752885926,-44.13237382091431,-20.1078469861677
1259,389,531,242.592,19.235384,-44.13237382091431,-20.108765752885926,-44.131353667463245,-20.106796967061157
1260,389,618,322.0659,34.20526,-44.13237382091431,-20.108765752885926,-44.13199126337016,-20.11165330542892
1261,390,642,225.36012,63.505905,-44.10164169820096,-20.08527157537702,-44.099601391298826,-20.08461531343543
1262,390,670,225.36012,60.40695,-44.10164169820096,-20.08527157537702,-44.099601391298826,-20.08461531343543
1263,391,399,14.526125,1.0,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.096165523607407
1264,391,510,14.526125,1.4142135,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.096165523607407
1265,391,556,14.526126,2.236068,-44.103554485921705,-20.096296775995725,-44.103554485921705,-20.096428028384043
1266,392,430,60.727627,18.110771,-44.127400572840365,-20.102596890634985,-44.1279106495659,-20.10285939541162
1267,392,466,146.74811,9.899495,-44.127400572840365,-20.102596890634985,-44.12803816874728,-20.101415619140123
1268,392,475,60.727627,19.416489,-44.127400572840365,-20.102596890634985,-44.1279106495659,-20.10285939541162
1269,392,654,421.46652,30.265491,-44.127400572840365,-20.102596890634985,-44.12727305365898,-20.106403209896204
1270,393,503,229.63887,22.671568,-44.11885678768769,-20.092096699569552,-44.119876941138756,-20.093934233006003
1271,393,559,39.998394,12.0415945,-44.11885678768769,-20.092096699569552,-44.11847423014354,-20.092096699569552
1272,393,666,363.39636,40.459858,-44.11885678768769,-20.092096699569552,-44.11898430686907,-20.0953780092775
1273,394,429,85.105705,14.0,-44.103554485921705,-20.09918432853872,-44.102789370833406,-20.099446833315355
1274,395,408,31.96535,1.0,-44.10164169820096,-20.099315580927037,-44.10176921738234,-20.0990530761504
1275,395,416,39.99672,11.045361,-44.10164169820096,-20.099315580927037,-44.10202425574511,-20.099315580927037
1276,395,433,43.57841,2.828427,-44.10164169820096,-20.099315580927037,-44.10164169820096,-20.098921823762083
1277,396,443,176.34044,16.40122,-44.121024613771205,-20.102465638246667,-44.12076957540844,-20.100890609586852
1278,396,490,444.57867,73.24616,-44.121024613771205,-20.102465638246667,-44.123830035761635,-20.099446833315355
1279,396,507,227.1075,58.137768,-44.121024613771205,-20.102465638246667,-44.11885678768769,-20.102596890634985
1280,397,598,88.43219,24.5153,-44.107125023000435,-20.09157169001628,-44.10648742709352,-20.092096699569552
1281,397,677,938.9611,65.62012,-44.107125023000435,-20.09157169001628,-44.111843232711614,-20.098790571373765
1282,398,429,196.22548,13.038404,-44.10329944755894,-20.097740552267222,-44.102789370833406,-20.099446833315355
1283,398,551,39.434002,6.0827627,-44.10329944755894,-20.097740552267222,-44.103554485921705,-20.098003057043858
1284,398,602,102.55323,10.0,-44.10329944755894,-20.097740552267222,-44.103171928377556,-20.096821785548997
1285,399,556,29.052252,2.828427,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.096428028384043
1286,399,607,118.30273,16.124516,-44.103554485921705,-20.096165523607407,-44.102789370833406,-20.0953780092775
1287,399,636,45.57225,4.472136,-44.103554485921705,-20.096165523607407,-44.10342696674032,-20.09655928077236
1288,399,679,29.05225,4.1231055,-44.103554485921705,-20.096165523607407,-44.103554485921705,-20.09590301883077
1289,401,501,14.526055,3.1622777,-44.12076957540844,-20.08973415657983,-44.12076957540844,-20.089865408968148
1290,403,409,145.87215,11.0,-44.09628589258286,-20.10469692884807,-44.09615837340148,-20.103384404964892
1291,404,516,87.156944,8.246211,-44.0929703938669,-20.093277971064413,-44.0929703938669,-20.092490456734506
1292,406,448,78.87085,19.416489,-44.09909131457329,-20.085796584930293,-44.099601391298826,-20.08527157537702
1293,406,562,19.717695,3.0,-44.09909131457329,-20.085796584930293,-44.09896379539191,-20.08592783731861
1294,406,569,174.82271,17.20465,-44.09909131457329,-20.085796584930293,-44.09896379539191,-20.087371613590108
1295,406,641,68.87344,21.213203,-44.09909131457329,-20.085796584930293,-44.099601391298826,-20.08540282776534
1296,408,433,19.716948,2.236068,-44.10176921738234,-20.0990530761504,-44.10164169820096,-20.098921823762083
1297,409,478,172.65652,18.439089,-44.09615837340148,-20.103384404964892,-44.0952657391318,-20.102071881081713
1298,410,553,60.72853,8.246211,-44.105084716098304,-20.100628104810216,-44.10559479282384,-20.100890609586852
1299,410,625,73.844124,5.3851647,-44.105084716098304,-20.100628104810216,-44.10521223527969,-20.099971842868626
1300,411,454,58.10412,4.472136,-44.13007847564941,-20.093934233006003,-44.13007847564941,-20.09340922345273
1301,411,518,187.11758,43.289722,-44.13007847564941,-20.093934233006003,-44.1286757646542,-20.094984252112546
1302,411,680,73.84373,10.816654,-44.13007847564941,-20.093934233006003,-44.130205994830796,-20.094590494947592
1303,412,436,39.434135,1.0,-44.11592384651588,-20.095509261665818,-44.11617888487864,-20.095771766442454
1304,412,536,77.370514,6.4031243,-44.11592384651588,-20.095509261665818,-44.11617888487864,-20.096165523607407
1305,412,667,39.434166,5.8309517,-44.11592384651588,-20.095509261665818,-44.11566880815311,-20.095246756889182
1306,413,472,354.9972,25.495098,-44.09258783632275,-20.093277971064413,-44.0914401636903,-20.0902591661331
1307,413,506,19.717316,6.0827627,-44.09258783632275,-20.093277971064413,-44.09271535550413,-20.093146718676095
1308,413,519,683.25024,54.20332,-44.09258783632275,-20.093277971064413,-44.09233279795998,-20.099446833315355
1309,413,611,178.6943,18.384777,-44.09258783632275,-20.093277971064413,-44.09182272123445,-20.091834194792916
1310,413,640,210.6444,18.439089,-44.09258783632275,-20.093277971064413,-44.09169520205307,-20.09157169001628
1311,414,453,72.63037,12.083046,-44.117454076692475,-20.094327990170957,-44.117454076692475,-20.094984252112546
1312,414,493,223.73741,15.0,-44.117454076692475,-20.094327990170957,-44.118601749324924,-20.09603427121909
1313,414,514,73.84395,17.464249,-44.117454076692475,-20.094327990170957,-44.11732655751109,-20.094984252112546
1314,415,640,91.14494,18.027756,-44.0914401636903,-20.092359204346188,-44.09169520205307,-20.09157169001628
1315,416,469,19.71693,2.236068,-44.10202425574511,-20.099315580927037,-44.10215177492649,-20.09918432853872
1316,416,477,39.996716,12.0,-44.10202425574511,-20.099315580927037,-44.10240681328926,-20.099315580927037
